partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
cei,1,1,minivite,p,1,2,0.530563,218721023812,219022267792
tupi,2,8,minivite,p,10,1,,310830186816,310833201518
draco,1,8,minivite,p,1,3,0.164073,187433765895,187564330991
poti,1,8,minivite,m,10,2,,106812370602,106814878102
tupi,1,8,minivite,p,10,4,,235473552154,235476082543
cei,4,8,minivite,p,10,3,,331530687961,331533206325
tupi,1,1,minivite,m,10,1,,296666761099,296669193466
tupi,2,8,minivite,m,10,1,,217365028443,217367683465
cei,1,8,minivite,p,10,4,,324487166929,324489627373
draco,1,8,minivite,p,10,3,,311567490226,311569960922
poti,1,1,minivite,m,1,3,2.47176,291387957596,295899689454
cei,1,1,minivite,m,10,5,,388868627905,388871026520
cei,1,1,minivite,m,1,2,2.62426,205969974912,210476610347
draco,4,8,minivite,m,1,5,0.622946,286237457781,287733331515
draco,1,8,minivite,p,1,1,0.165059,320998339008,321130064623
draco,4,8,minivite,m,1,2,0.612462,267021171526,268520464501
cei,2,8,minivite,p,1,3,0.15916,196944673553,197077466488
tupi,1,8,minivite,p,1,2,0.0830286,100737254623,100871833197
tupi,1,1,minivite,p,1,5,0.17341,193250377103,193554754864
draco,2,8,minivite,m,1,4,0.581476,346592123219,348087893437
cei,1,1,minivite,m,1,3,2.62525,285191666696,289691807336
cei,2,8,minivite,m,10,4,,276328308038,276331291552
draco,2,8,minivite,p,1,3,0.177027,392304415863,392434645022
poti,2,8,minivite,m,10,5,,252419111251,252421807288
draco,1,8,minivite,p,1,2,0.164889,202269079662,202401749366
tupi,2,8,minivite,p,1,5,0.0809443,187142931922,187274639227
cei,2,8,minivite,m,1,1,0.471048,233683028661,235216855118
draco,4,8,minivite,m,10,3,,133148671039,133151151135
tupi,1,8,minivite,m,10,3,,310720430444,310723122332
cei,1,1,minivite,p,10,2,,131490669546,131492601182
cei,4,8,minivite,m,1,5,0.500983,200543479221,202048038114
poti,2,8,minivite,p,1,4,0.146721,356991103678,357122222848
poti,1,1,minivite,m,10,4,,327191937288,327193954556
poti,4,8,minivite,m,1,4,0.46002,339116832602,340610852276
poti,4,8,minivite,m,1,5,0.443393,268187715232,269675393064
poti,2,8,minivite,m,1,3,0.397146,346046924968,347528617037
tupi,4,8,minivite,p,1,4,0.0857368,210919153465,211051020559
poti,1,1,minivite,p,1,3,0.503074,156242614543,156546814631
draco,1,8,minivite,m,1,4,0.633241,281359043878,282857119633
poti,1,8,minivite,p,10,2,,188797386733,188799761788
tupi,1,8,minivite,p,1,5,0.0751468,267605535508,267736990249
poti,1,1,minivite,m,1,1,2.48311,357428960040,99781646840
poti,1,8,minivite,p,10,5,,182190047508,182192922805
draco,1,1,minivite,p,10,4,,337402251359,337404261608
tupi,1,8,minivite,p,10,3,,132699765694,132702266786
tupi,1,1,minivite,p,10,4,,346024532631,346027079744
draco,1,1,minivite,m,10,4,,242792230195,242794342311
draco,1,1,minivite,m,10,5,,236869812678,236871768484
draco,4,8,minivite,p,1,5,0.183217,399435778100,399565865047
cei,4,8,minivite,p,10,1,,184562124076,184564785690
tupi,4,8,minivite,p,1,5,0.0858132,401936530549,402065702886
cei,4,8,minivite,p,1,4,0.163268,205319420791,205451012922
poti,4,8,minivite,m,1,1,0.46679,262062340287,263590870798
tupi,1,8,minivite,p,1,3,0.0753481,138064652961,138195897071
draco,1,8,minivite,m,10,4,,338666348404,338668957223
cei,1,8,minivite,p,1,4,0.129858,299613522904,299745172163
tupi,1,8,minivite,m,10,4,,325073102441,325075680926
tupi,2,8,minivite,m,1,3,0.175942,136131451307,137615212950
draco,1,8,minivite,m,1,2,0.600424,103822357870,105321877042
cei,1,8,minivite,p,10,3,,372255348353,372257810262
poti,4,8,minivite,p,10,2,,243166794787,243169650921
tupi,2,8,minivite,m,1,5,0.20039,176270063639,177760964120
poti,4,8,minivite,p,1,4,0.153281,277225262103,277356145984
cei,2,8,minivite,m,10,5,,278221802947,278224255760
tupi,1,1,minivite,m,1,2,0.855138,258993787413,263502027092
draco,4,8,minivite,p,10,5,,174764928027,174767845805
tupi,1,1,minivite,p,1,4,0.173957,216332162252,216634828897
poti,1,8,minivite,m,10,1,,272311457116,272314130815
poti,1,1,minivite,m,10,1,,322782141204,322784293115
poti,1,8,minivite,p,10,3,,354767891657,354770538317
draco,4,8,minivite,m,10,4,,217087409708,217090171297
cei,1,1,minivite,m,10,2,,269727753098,269729765726
tupi,1,8,minivite,m,1,3,0.203719,182458293768,183955689045
draco,1,8,minivite,p,10,2,,106364263533,106366891823
tupi,1,8,minivite,m,1,1,0.212484,256441443238,257978092869
poti,4,8,minivite,m,10,3,,180217294684,180219808471
tupi,2,8,minivite,p,10,5,,391543887537,391546578814
tupi,4,8,minivite,m,10,3,,348795648767,348798285540
poti,4,8,minivite,m,10,1,,185021766942,185024512969
cei,1,8,minivite,p,10,2,,111196342594,111199101437
poti,4,8,minivite,p,10,3,,162617036640,162619457838
poti,1,1,minivite,m,1,4,2.47854,341061682970,345562575379
draco,1,1,minivite,p,1,5,0.719108,199791186287,200095259360
cei,4,8,minivite,m,1,4,0.498224,233068335471,234576498114
draco,1,1,minivite,p,1,2,0.718652,181286661270,181589741549
cei,2,8,minivite,m,1,3,0.471252,303363155700,304865066039
draco,1,1,minivite,m,1,4,3.52906,357571123860,362061712035
draco,2,8,minivite,m,1,1,0.580972,252210587493,253732667214
poti,1,1,minivite,p,1,2,0.503597,174293854526,174596602591
poti,2,8,minivite,p,10,5,,223595506878,223598961215
poti,2,8,minivite,m,10,4,,312029250274,312032295799
cei,1,1,minivite,p,1,5,0.531898,184964093323,185267880509
tupi,1,8,minivite,p,10,1,,204375696034,204378508283
tupi,1,8,minivite,m,1,5,0.222983,241144875160,242657381847
cei,4,8,minivite,p,10,5,,218272393247,218275032644
draco,4,8,minivite,p,10,4,,293196321008,293198849262
draco,1,8,minivite,m,10,5,,377148646739,377151228825
poti,2,8,minivite,p,10,1,,298552214830,298555034769
draco,2,8,minivite,m,10,1,,348346139420,348348602853
poti,4,8,minivite,m,10,4,,276776318611,276778835022
cei,4,8,minivite,m,1,2,0.421924,202861967670,204343648081
cei,1,8,minivite,m,1,5,0.452375,265398642232,266890636947
poti,4,8,minivite,p,1,3,0.174477,186300455747,186436268998
tupi,2,8,minivite,p,1,1,0.0811437,246777570517,246910193590
cei,4,8,minivite,m,10,5,,169886601160,169889140826
tupi,1,8,minivite,m,1,2,0.186927,138881284659,140361505785
poti,1,1,minivite,m,10,2,,103310072134,103312405685
tupi,1,1,minivite,p,1,3,0.173709,191290634256,191594454280
tupi,4,8,minivite,m,1,1,0.196147,343239874721,344738156285
poti,2,8,minivite,p,1,3,0.148314,284617341567,284747159899
cei,2,8,minivite,p,10,4,,259362549103,259365247217
draco,2,8,minivite,m,10,2,,160714866888,160718826289
cei,1,8,minivite,p,1,5,0.129679,240048128150,240180217961
tupi,1,1,minivite,m,10,4,,365391746845,365393807447
cei,1,8,minivite,p,10,5,,415598130707,415600844811
draco,2,8,minivite,m,1,5,0.601951,416050731354,417544220573
draco,1,8,minivite,m,10,2,,186177568976,186179930787
cei,1,1,minivite,m,1,1,2.61131,220041021227,224566208067
tupi,4,8,minivite,p,10,4,,299167030699,299169470390
cei,1,8,minivite,m,1,4,0.44154,302240518071,303739259900
tupi,2,8,minivite,p,1,3,0.081362,379778077753,379908610500
poti,2,8,minivite,m,1,5,0.397747,396981451864,398450317244
poti,2,8,minivite,m,10,3,,331081433068,331084062456
tupi,1,8,minivite,m,1,4,0.195921,363452598977,364945477845
cei,2,8,minivite,m,10,1,,207368395465,207371051403
tupi,1,1,minivite,m,10,2,,107767122552,107769117176
cei,2,8,minivite,p,1,4,0.159416,356217687628,356348871801
poti,2,8,minivite,m,10,2,,128014791054,128017249849
poti,4,8,minivite,p,10,4,,326744093830,326746472425
poti,1,1,minivite,p,10,3,,374881235186,374883330395
draco,2,8,minivite,p,1,4,0.177318,240201205944,240331108200
tupi,1,1,minivite,p,1,1,0.173446,347600710785,347901573663
tupi,1,8,minivite,p,10,2,,205516376159,205519428519
poti,1,8,minivite,m,1,5,0.449482,179021424027,180512503156
draco,4,8,minivite,m,10,2,,249557360459,249559776530
tupi,4,8,minivite,p,10,1,,260578422394,260581248254
poti,1,1,minivite,p,10,2,,107318616132,107320710059
draco,1,1,minivite,m,1,1,3.52322,299062649680,303580764212
tupi,4,8,minivite,m,1,2,0.195304,131936976510,133423497179
draco,4,8,minivite,p,1,2,0.183463,153822139904,153952806319
cei,1,8,minivite,m,10,1,,292833984534,292836862334
draco,1,1,minivite,p,10,3,,161658665619,161660665431
cei,1,8,minivite,p,1,2,0.129763,278581620752,278712567987
cei,2,8,minivite,m,1,4,0.473769,218041559121,219542781779
tupi,1,1,minivite,m,1,5,0.857385,377596163416,382113268490
cei,1,8,minivite,p,1,3,0.130691,158584570218,158716613032
tupi,1,1,minivite,p,10,1,,285961536063,285963901353
draco,1,1,minivite,p,10,2,,243617617670,243619698108
tupi,1,8,minivite,p,10,5,,411085929733,411088674721
poti,1,1,minivite,p,10,1,,293734479055,293736642623
draco,4,8,minivite,m,1,4,0.623905,248571798285,250071357068
poti,1,1,minivite,m,1,2,2.48886,148403009613,152907667636
draco,1,1,minivite,m,1,3,3.54615,355274562478,359789516375
draco,1,8,minivite,p,10,5,,224046199938,224048761332
poti,2,8,minivite,p,10,4,,270514276353,270516709819
poti,2,8,minivite,m,1,4,0.450111,226652009185,228141707581
cei,4,8,minivite,m,1,3,0.460872,370320945163,371811613161
tupi,4,8,minivite,p,10,2,,127568031029,127571610732
tupi,2,8,minivite,p,10,3,,299611598470,299614395460
draco,2,8,minivite,p,10,5,,240689265669,240692913487
cei,2,8,minivite,m,1,5,0.454597,224493803284,225980914406
cei,1,8,minivite,m,1,2,0.423751,128518758637,130010236020
cei,1,1,minivite,p,10,5,,235908249710,235911165474
tupi,1,1,minivite,p,10,2,,130461614930,130463806209
draco,4,8,minivite,m,1,3,0.641426,334281807138,335785412542
tupi,4,8,minivite,p,1,2,0.0860079,248515322233,248648640984
poti,1,8,minivite,m,1,1,0.448446,353217024533,354719650020
tupi,2,8,minivite,p,10,4,,271445932232,271448438207
cei,4,8,minivite,p,10,2,,234204337568,234206905372
tupi,4,8,minivite,m,10,4,,270066253879,270068713040
poti,2,8,minivite,m,1,1,0.433095,242767065587,244289137069
draco,1,8,minivite,p,1,4,0.163762,315769993140,315900860358
poti,4,8,minivite,p,10,1,,230741232420,230743949942
draco,4,8,minivite,p,10,2,,125322362278,125324864774
tupi,1,8,minivite,m,10,1,,293283694198,293286369606
draco,4,8,minivite,p,1,1,0.183131,294183826110,294316354701
tupi,4,8,minivite,m,10,1,,218073996965,218076690378
poti,1,8,minivite,p,1,1,0.136234,211095142883,211228501794
poti,1,1,minivite,p,1,1,0.501184,297175603303,297483008888
draco,2,8,minivite,p,1,1,0.194749,273014095393,273150750194
cei,2,8,minivite,p,10,5,,382691507000,382694187048
draco,1,1,minivite,p,10,1,,241164030445,241166244672
cei,1,1,minivite,p,1,4,0.531281,325995395429,326298780700
poti,2,8,minivite,m,1,2,0.398237,221358886932,222835116308
draco,2,8,minivite,p,10,4,,215882589489,215885168156
cei,4,8,minivite,p,1,5,0.1811,192668313286,192802831556
draco,4,8,minivite,p,1,3,0.189488,313025314924,313155044389
draco,1,1,minivite,m,10,2,,266123984430,266126053334
poti,1,8,minivite,m,1,4,0.495451,260316644866,261826761788
cei,4,8,minivite,m,10,3,,139092856994,139095524651
draco,4,8,minivite,m,10,1,,218530462105,218533186646
tupi,4,8,minivite,m,1,3,0.195319,140070012024,141569307930
cei,2,8,minivite,m,10,3,,300467405788,300469870809
cei,2,8,minivite,m,1,2,0.463399,172293481046,173788573592
cei,1,8,minivite,m,10,4,,298719082200,298721580484
draco,2,8,minivite,p,10,1,,346329767140,346332297712
poti,1,8,minivite,p,1,2,0.137847,274465590517,274595991489
cei,1,8,minivite,m,10,2,,100291195767,100293736593
cei,1,8,minivite,m,10,5,,264874664996,264878045969
poti,1,8,minivite,m,10,5,,288236478237,288238993794
draco,2,8,minivite,p,10,2,,251900998686,251904669574
tupi,2,8,minivite,m,10,5,,414952207739,414954642791
cei,4,8,minivite,m,10,4,,374706871557,374709584136
poti,1,1,minivite,p,10,4,,202846652341,202848755729
poti,4,8,minivite,m,1,2,0.508797,264106275607,265620762696
poti,1,1,minivite,m,10,3,,188473371327,188475409591
cei,4,8,minivite,p,10,4,,362945007381,362947624073
cei,2,8,minivite,p,10,2,,266574678162,266577110711
cei,4,8,minivite,m,10,2,,238253350396,238256818954
draco,1,8,minivite,m,1,3,0.600162,388626075915,390120132514
draco,1,1,minivite,p,1,1,0.719066,322024382341,322334574784
tupi,1,1,minivite,p,1,2,0.173453,182035952260,182338557564
draco,4,8,minivite,p,1,4,0.183251,290332223848,290462356817
tupi,2,8,minivite,m,1,2,0.175121,235944214767,237423411114
tupi,2,8,minivite,p,1,4,0.0812662,293644982213,293775594611
poti,2,8,minivite,p,1,5,0.146943,261292012791,261422158332
tupi,1,1,minivite,p,10,3,,157672509320,157674628761
cei,4,8,minivite,m,10,1,,255580083689,255583004641
poti,4,8,minivite,m,1,3,0.441924,301426055068,302916486615
poti,4,8,minivite,p,1,1,0.168692,345185532215,345321212837
poti,2,8,minivite,p,10,2,,253518714332,253521938933
tupi,1,1,minivite,m,10,5,,191120115955,191122258772
tupi,2,8,minivite,p,1,2,0.0810121,166312613422,166442589469
tupi,4,8,minivite,m,1,4,0.197395,375210607572,376703345389
tupi,1,1,minivite,m,1,4,0.856014,316351382642,320874821745
cei,1,1,minivite,p,10,4,,247720767260,247722799115
cei,1,1,minivite,m,10,1,,285510062060,285512866557
cei,1,8,minivite,p,1,1,0.134036,218986970519,219121354879
poti,1,1,minivite,p,10,5,,186245730667,186247825267
tupi,2,8,minivite,m,10,3,,385945679395,385948182746
cei,2,8,minivite,p,1,2,0.157409,275097048251,275228236819
poti,1,8,minivite,m,10,3,,345599720303,345602140035
poti,1,8,minivite,p,10,4,,211555125531,211557641149
tupi,4,8,minivite,p,1,3,0.0859546,290757258405,290886791765
cei,2,8,minivite,p,1,5,0.157761,226433433572,226565893683
cei,1,1,minivite,p,1,3,0.530764,341635299910,341936887272
cei,2,8,minivite,p,1,1,0.157568,191893473106,192027691573
poti,1,8,minivite,p,1,5,0.145977,181469194128,181603758175
poti,1,8,minivite,p,10,1,,345766519558,345768984213
draco,1,8,minivite,p,1,5,0.163626,262441599449,262572554374
cei,1,8,minivite,m,1,1,0.443582,334252507836,335753218227
tupi,2,8,minivite,m,1,1,0.191884,231650110709,233170515935
draco,2,8,minivite,m,10,4,,237679076842,237681807120
draco,1,8,minivite,m,1,1,0.575233,204828284720,206351770321
tupi,1,8,minivite,p,1,1,0.0834864,238299239378,238436571973
poti,4,8,minivite,p,1,5,0.152682,188232842279,188362470610
poti,4,8,minivite,m,10,2,,143139111894,143141740245
tupi,4,8,minivite,m,10,5,,218723615724,218726127437
cei,1,1,minivite,m,1,4,2.61594,205952597454,210457883223
cei,2,8,minivite,p,10,1,,185487225040,185490129025
draco,1,8,minivite,p,10,1,,216911636171,216914397944
cei,1,1,comd,p,1,3,1.2937,17073833914,17163956242
poti,2,8,comd,m,1,5,8.0103,511175479106,513322199868
cei,1,1,comd,p,10,2,1.2963,467722268264,467816261371
poti,1,8,comd,p,10,2,1.2759,385714174983,385833620722
tupi,2,8,comd,p,10,4,0.9646,237461214667,237581021978
draco,1,1,comd,m,10,4,42.2102,394092891753,396097243983
cei,4,8,comd,p,1,5,0.6792,440923181170,441043017105
tupi,4,8,comd,m,1,4,4.2466,282684750750,284826637296
tupi,1,1,comd,m,1,2,10.2055,302805323631,304848858683
draco,1,8,comd,m,1,4,10.6118,325093995271,327234758467
draco,1,1,comd,m,1,3,42.1489,95179015862,97193255517
cei,1,1,comd,m,1,3,31.2663,88259681280,90271786054
cei,2,8,comd,p,1,4,0.6261,357497628016,357616261012
poti,4,8,comd,m,1,3,7.1855,147515271345,149654445618
poti,2,8,comd,m,10,4,8.0123,383325960271,385489049339
cei,4,8,comd,m,1,4,5.8828,305538991376,307695455034
cei,1,1,comd,m,1,4,31.4002,296570818901,298608929101
cei,2,8,comd,p,1,5,0.6199,475289140311,475403816776
cei,4,8,comd,m,1,2,5.8783,451344146130,453504208410
poti,2,8,comd,m,10,2,8.0102,464195808969,466345270142
cei,2,8,comd,m,10,1,5.6657,94858429951,97038407098
cei,2,8,comd,m,1,5,5.6542,99289084563,101446768615
draco,4,8,comd,m,10,3,8.8760,17413014870,19577066154
cei,1,1,comd,p,1,2,1.2940,466416861022,466507269299
cei,1,1,comd,p,1,4,1.2996,405481688465,405570263861
cei,2,8,comd,p,1,1,0.6227,105834940304,105952118105
draco,1,8,comd,m,1,2,10.6152,456494626963,458639167249
draco,1,1,comd,p,10,4,1.7531,241882426738,241970713194
tupi,4,8,comd,p,1,1,0.7718,106012894560,106129382482
tupi,1,8,comd,m,1,5,6.1887,134924497731,137071578050
draco,4,8,comd,p,10,1,1.0569,97098038964,97212720799
poti,1,8,comd,m,10,3,8.9575,40649513551,42804204019
draco,1,1,comd,p,10,2,1.7565,287088113867,287176509027
tupi,1,8,comd,p,1,4,1.1061,357824231672,357943636884
poti,1,1,comd,m,1,2,29.5315,395264159263,397279503102
tupi,1,1,comd,p,1,3,0.4206,87166457394,87254574051
poti,2,8,comd,p,1,4,1.1646,307758442299,307877264992
tupi,4,8,comd,m,1,2,4.2438,372794206959,374947482087
tupi,4,8,comd,m,1,3,4.2436,173668211169,175819915133
cei,2,8,comd,m,10,5,5.6655,493803729876,495965052713
cei,1,8,comd,p,10,1,0.5310,125416975500,125539829312
draco,1,1,comd,p,1,1,1.7670,41851929723,41941680408
tupi,2,8,comd,m,1,2,5.1465,361096722501,363269054220
draco,4,8,comd,p,1,3,1.0634,479645798164,479763504346
poti,1,1,comd,p,1,2,1.2343,449013748775,449101984084
cei,1,1,comd,m,10,3,31.4101,141046527957,143079126880
tupi,2,8,comd,m,1,4,5.1495,244741150803,246895379664
draco,4,8,comd,p,10,2,1.0647,315541312633,315659118545
cei,1,8,comd,m,1,3,5.4183,254682120777,256822944215
poti,1,1,comd,m,10,5,29.5248,106536264314,108566831320
cei,4,8,comd,m,10,2,5.8765,354628919601,356784953998
draco,4,8,comd,p,1,4,1.0684,316270942724,316388012675
tupi,4,8,comd,m,10,4,4.2489,216388314513,218533096559
draco,4,8,comd,p,1,5,1.0664,66962659446,67080848657
cei,2,8,comd,m,1,3,5.6603,137302093878,139441937765
cei,1,8,comd,m,1,5,5.4284,468604530288,470797896865
draco,4,8,comd,m,10,4,8.8829,280457214033,282621148618
draco,1,1,comd,m,1,1,42.2238,193802089680,195830567275
cei,2,8,comd,p,10,4,0.6282,254139460301,254259154514
draco,1,8,comd,m,1,3,10.5990,127173393185,129319114864
draco,1,8,comd,m,10,1,10.6098,301086775419,303276419715
cei,2,8,comd,m,10,2,5.6500,377220021801,379393781862
poti,1,8,comd,m,1,3,8.9523,56533371204,58697539675
poti,2,8,comd,p,1,5,1.1664,430260414825,430378422702
cei,2,8,comd,m,1,2,5.6630,275534527112,277714118883
poti,2,8,comd,p,10,5,1.1667,258074256502,258193221347
draco,4,8,comd,m,1,5,8.8786,478157725192,480313538277
tupi,2,8,comd,p,1,2,0.9645,387979508478,388098642816
cei,1,1,comd,p,1,1,1.3005,130088462504,130178145257
poti,4,8,comd,p,10,5,0.9851,258904084823,259016042239
poti,4,8,comd,m,10,2,7.1895,334801395042,336959314566
cei,1,1,comd,m,10,2,31.1622,245788178153,247825874963
poti,1,8,comd,p,1,3,1.2757,486360945525,486482240929
draco,2,8,comd,p,1,3,1.2382,176328438001,176448234509
draco,1,8,comd,p,10,5,1.3459,263402389163,263523636229
poti,1,8,comd,p,1,5,1.2767,430078899483,430200569704
draco,4,8,comd,m,1,1,8.8875,139564022842,141749231237
cei,4,8,comd,m,1,1,5.8648,86944807815,89113540301
tupi,2,8,comd,m,10,2,5.1460,375012336412,377157880725
draco,2,8,comd,m,1,3,9.6722,185467988639,187612338741
draco,1,8,comd,p,1,2,1.3351,326721420670,326839002156
cei,4,8,comd,p,1,1,0.6763,201331062776,201451118194
cei,2,8,comd,p,10,5,0.6284,9409748860,9529142536
cei,2,8,comd,p,10,2,0.6261,265280259540,265401087233
cei,2,8,comd,p,10,1,0.6261,42001490436,42123264905
tupi,1,8,comd,m,1,1,6.1906,130898273907,133074203944
draco,2,8,comd,p,10,2,1.2373,369790545704,369910603441
cei,1,8,comd,m,10,1,5.4279,123171887070,125352488971
draco,1,1,comd,p,10,5,1.7538,514510947313,514598792608
tupi,1,1,comd,m,1,5,10.2169,19075092768,21091187460
cei,4,8,comd,m,1,3,5.8786,48796495563,50977964527
cei,2,8,comd,m,1,1,5.6532,227468811415,229635105491
draco,2,8,comd,p,10,1,1.2310,218213328579,218330361604
tupi,4,8,comd,p,10,2,0.7720,424055315721,424172158195
tupi,2,8,comd,p,10,3,0.9651,121370312215,121490197406
tupi,1,8,comd,m,1,3,6.1884,130679091363,132842353891
draco,1,1,comd,m,10,2,42.1214,292748563183,294776087167
poti,2,8,comd,m,10,3,8.0109,492880625611,495045607191
cei,1,8,comd,p,10,5,0.5291,508826364087,508945495374
poti,1,8,comd,p,1,4,1.2759,266456538938,266576918085
poti,2,8,comd,p,10,2,1.1659,399659380860,399778292482
cei,4,8,comd,p,1,4,0.6785,241700423481,241819048116
tupi,4,8,comd,p,10,1,0.7703,106189582401,106306155589
tupi,4,8,comd,p,1,2,0.7681,474532372839,474646447987
tupi,1,1,comd,p,10,5,0.4232,505886238008,505974834827
tupi,2,8,comd,m,1,1,5.1489,59006128118,61155360775
draco,2,8,comd,m,1,5,9.6733,486136050105,488279695495
poti,2,8,comd,p,1,1,1.1659,218391146055,218511210262
draco,1,8,comd,p,10,3,1.3450,487221022302,487343148699
cei,1,8,comd,m,10,3,5.4313,257394507388,259545010183
draco,1,8,comd,m,1,1,10.6139,270869621269,273022956820
draco,2,8,comd,m,1,1,9.6669,189621402446,191762383171
poti,4,8,comd,m,10,3,7.1985,164248819023,166405240077
draco,1,8,comd,p,1,5,1.3448,436360815529,436480758643
cei,4,8,comd,m,10,3,5.8763,495106720376,497276134196
poti,1,8,comd,p,10,4,1.2775,249053741509,249174937976
tupi,1,8,comd,m,1,2,6.1924,337023699656,339212505758
draco,4,8,comd,p,1,1,1.0626,163810041399,163924991727
cei,2,8,comd,p,1,2,0.6244,250651452995,250769386837
poti,1,1,comd,m,1,5,29.5970,80374965686,82391636549
cei,1,8,comd,m,1,4,5.4222,277911526703,280063962843
poti,4,8,comd,p,10,2,0.9962,245423309214,245544259710
tupi,1,8,comd,p,1,3,1.1061,159072058899,159192953182
draco,2,8,comd,p,1,4,1.2390,369695083302,369815479539
draco,1,1,comd,m,1,4,42.2017,223391882887,225396525765
poti,1,8,comd,m,10,5,8.9606,255399431257,257570199321
tupi,2,8,comd,p,1,5,0.9649,127927735065,128046602985
poti,4,8,comd,m,1,5,7.2040,53330356515,55502028201
tupi,1,8,comd,p,1,5,1.1060,92371291360,92490914894
tupi,1,1,comd,p,10,1,0.4237,69112664196,69200164704
tupi,2,8,comd,p,1,3,0.9650,485979957792,486101100670
tupi,1,8,comd,m,1,4,6.1909,396993278127,399163922717
poti,4,8,comd,m,10,4,7.1932,298671628586,300816673571
tupi,4,8,comd,p,1,3,0.7712,257213245279,257333060708
cei,1,8,comd,p,1,1,0.5281,72690134713,72825851772
tupi,1,1,comd,m,1,1,10.2440,281556207069,283598206725
draco,2,8,comd,m,1,2,9.6672,250829905969,253009688597
tupi,1,1,comd,m,10,3,10.2694,497341425532,499397184002
tupi,1,8,comd,p,10,1,1.1062,86314074872,86435515479
cei,4,8,comd,p,1,3,0.6807,97256977156,97377517375
tupi,1,1,comd,m,10,4,10.2228,246958745102,248993390468
cei,2,8,comd,m,10,4,5.6484,316448492501,318604006881
poti,1,1,comd,m,10,2,29.4942,385894193198,387916867525
tupi,2,8,comd,m,10,1,5.1482,141809339908,143954175299
tupi,2,8,comd,m,10,3,5.1490,21540563934,23699478024
poti,1,1,comd,m,10,4,29.5253,307936449350,309967452391
poti,4,8,comd,m,10,5,7.1879,92550552009,94701600702
poti,4,8,comd,p,10,3,0.9952,486172478111,486290519741
tupi,4,8,comd,m,10,5,4.2481,500880936979,503065294363
draco,1,1,comd,m,1,2,42.1809,434714164411,436727708145
draco,4,8,comd,p,10,3,1.0626,501697874951,501815262590
tupi,4,8,comd,p,10,3,0.7713,16519382209,16638699164
tupi,2,8,comd,p,10,1,0.9651,110846675765,110966537640
draco,1,8,comd,m,1,5,10.6022,23331196741,25470660441
cei,1,8,comd,m,10,5,5.4199,475465788236,477636815881
draco,1,1,comd,p,10,3,1.7574,248515136198,248604148116
draco,4,8,comd,m,10,1,8.8732,293909884123,296092952509
tupi,1,1,comd,p,1,4,0.4245,310801852476,310890478226
cei,1,1,comd,p,10,3,1.3002,87964191314,88052266406
cei,1,8,comd,p,10,3,0.5299,129378997218,129498992944
cei,1,8,comd,p,1,3,0.5306,254500815028,254621075523
poti,1,8,comd,m,10,4,8.9599,206775846201,208929652027
poti,4,8,comd,p,10,4,0.9959,393302052347,393422835485
tupi,2,8,comd,p,10,5,0.9650,441104118634,441223985209
tupi,1,8,comd,p,1,1,1.1042,83449207450,83566772518
draco,4,8,comd,p,1,2,1.0704,240060745549,240178360849
poti,1,1,comd,m,1,3,29.5026,35026003838,37053837453
tupi,1,8,comd,p,10,2,1.1060,240238388466,240359840120
draco,1,1,comd,p,1,4,1.7471,357676094172,357763898453
tupi,2,8,comd,m,1,3,5.1458,499457734262,501618445955
draco,2,8,comd,p,1,5,1.2380,454644228441,454764464461
poti,1,1,comd,p,10,5,1.2250,513381796212,513469502591
draco,2,8,comd,m,1,4,9.6797,405963365760,408128781542
tupi,1,1,comd,p,1,5,0.4258,99138593249,99227011663
cei,4,8,comd,m,10,1,5.8779,42183694071,44369293030
draco,4,8,comd,m,1,3,8.8845,132902500710,135066455009
cei,1,8,comd,p,10,2,0.5302,245605566682,245725719511
poti,4,8,comd,p,1,4,0.9953,313509456568,313628535243
poti,4,8,comd,p,10,1,0.9943,71546231818,71665329170
tupi,1,1,comd,p,10,2,0.4233,399511398085,399598936801
poti,2,8,comd,m,1,3,8.0093,72058557228,74196339169
tupi,4,8,comd,m,10,2,4.2447,399838804107,401994545109
draco,1,8,comd,p,10,2,1.3361,385535644922,385654209133
draco,1,8,comd,p,1,1,1.3419,273680258238,273801166437
cei,1,8,comd,m,10,4,5.4182,336765694822,338908918340
tupi,1,8,comd,m,10,4,6.1858,378923259689,381080876297
draco,1,8,comd,m,10,4,10.6081,300879028331,303025314096
tupi,4,8,comd,m,10,3,4.2445,143139031328,145280779813
draco,2,8,comd,p,10,5,1.2368,265072029481,265191605042
poti,4,8,comd,p,1,2,0.9870,324328151101,324440953608
cei,2,8,comd,p,10,3,0.6234,16892376310,17010449982
poti,1,1,comd,p,1,4,1.2296,262484507358,262573474782
cei,2,8,comd,m,1,4,5.6501,329462317767,331614561098
tupi,4,8,comd,p,1,5,0.7719,88400868602,88519215284
poti,4,8,comd,m,10,1,7.1895,116133560363,118306260427
poti,1,1,comd,p,1,3,1.2320,152186562183,152275480290
cei,1,8,comd,m,1,1,5.4181,118366201742,120525984665
cei,1,8,comd,m,10,2,5.4144,419334140612,421480375596
draco,2,8,comd,p,10,3,1.2380,102265103740,102384751260
poti,1,1,comd,p,10,1,1.2261,192817853552,192905951044
poti,2,8,comd,p,1,2,1.1667,272558908082,272677447268
tupi,1,1,comd,p,10,3,0.4243,88111475544,88199635352
tupi,1,8,comd,p,10,4,1.1060,378741075768,378862222309
